cb0db0,127.0.0.1,POST,http://localhost:8000/empresa/new,1479208213,,200
524a82,127.0.0.1,POST,http://localhost:8000/empresa/new,1479208218,,200
b62b3f,127.0.0.1,POST,http://localhost:8000/empresa/new,1479208221,,200
bd4de9,127.0.0.1,GET,http://localhost:8000/,1479208313,,200
cef873,127.0.0.1,GET,http://localhost:8000/empresa/new,1479208319,,200
df84ac,127.0.0.1,POST,http://localhost:8000/empresa/new,1479208332,,302
864bd0,127.0.0.1,GET,http://localhost:8000/empresa/msgExito,1479208333,,200
8dad69,127.0.0.1,GET,http://localhost:8000/empresa/new,1479208390,,200
217310,127.0.0.1,GET,http://localhost:8000/alumno/all,1479208451,cfded5,200
cfded5,127.0.0.1,GET,http://localhost:8000/alumno/all,1479208451,,404
cf063d,127.0.0.1,GET,http://localhost:8000/empresa/new,1479373289,,200
544d59,127.0.0.1,POST,http://localhost:8000/empresa/new,1479373331,,302
e4623b,127.0.0.1,GET,http://localhost:8000/empresa/msgExito,1479373332,,200
f16879,127.0.0.1,GET,http://localhost:8000/empresa/all,1479373354,,200
e6fb03,127.0.0.1,GET,http://localhost:8000/empresa/all,1479373392,3fb571,200
3fb571,127.0.0.1,GET,http://localhost:8000/empresa/all,1479373392,,500
49637e,127.0.0.1,GET,http://localhost:8000/empresa/all,1479373428,2df4e5,200
2df4e5,127.0.0.1,GET,http://localhost:8000/empresa/all,1479373428,,500
764070,127.0.0.1,GET,http://localhost:8000/empresa/all,1479373471,,200
465c07,127.0.0.1,GET,http://localhost:8000/alumno/all,1479374065,ea1642,200
ea1642,127.0.0.1,GET,http://localhost:8000/alumno/all,1479374065,,500
d79583,127.0.0.1,GET,http://localhost:8000/alumno/all,1479374118,,200
382c17,127.0.0.1,GET,http://localhost:8000/alumno/all,1479374169,88bd7b,200
88bd7b,127.0.0.1,GET,http://localhost:8000/alumno/all,1479374169,,500
137d41,127.0.0.1,GET,http://localhost:8000/alumno/all,1479374185,e7412d,200
e7412d,127.0.0.1,GET,http://localhost:8000/alumno/all,1479374185,,500
193aa0,127.0.0.1,GET,http://localhost:8000/alumno/all,1479374247,0613c7,200
0613c7,127.0.0.1,GET,http://localhost:8000/alumno/all,1479374247,,500
555c6e,127.0.0.1,GET,http://localhost:8000/alumno/all,1479374265,2823c6,200
2823c6,127.0.0.1,GET,http://localhost:8000/alumno/all,1479374265,,500
58ae15,127.0.0.1,GET,http://localhost:8000/alumno/all,1479374295,f60103,200
f60103,127.0.0.1,GET,http://localhost:8000/alumno/all,1479374295,,500
575c33,127.0.0.1,GET,http://localhost:8000/alumno/all,1479374347,4c7365,200
4c7365,127.0.0.1,GET,http://localhost:8000/alumno/all,1479374347,,500
09e977,127.0.0.1,GET,http://localhost:8000/alumno/all,1479374381,1a4fac,200
1a4fac,127.0.0.1,GET,http://localhost:8000/alumno/all,1479374381,,500
aa2297,127.0.0.1,GET,http://localhost:8000/alumno/all,1479374458,faeb40,200
faeb40,127.0.0.1,GET,http://localhost:8000/alumno/all,1479374458,,500
7e469f,127.0.0.1,GET,http://localhost:8000/alumno/all,1479374550,,200
574cba,127.0.0.1,GET,http://localhost:8000/alumno/all,1479374583,d9e4ef,200
d9e4ef,127.0.0.1,GET,http://localhost:8000/alumno/all,1479374583,,500
185985,127.0.0.1,GET,http://localhost:8000/alumno/all,1479376315,8f464a,200
8f464a,127.0.0.1,GET,http://localhost:8000/alumno/all,1479376315,,500
a5de1a,127.0.0.1,GET,http://localhost:8000/alumno/all,1479376483,0f4e78,200
0f4e78,127.0.0.1,GET,http://localhost:8000/alumno/all,1479376483,,500
dc034a,127.0.0.1,GET,http://localhost:8000/alumno/all,1479376570,765961,200
765961,127.0.0.1,GET,http://localhost:8000/alumno/all,1479376570,,500
bac22f,127.0.0.1,GET,http://localhost:8000/alumno/all,1479377005,ed6711,200
ed6711,127.0.0.1,GET,http://localhost:8000/alumno/all,1479377005,,500
3c3a68,127.0.0.1,GET,http://localhost:8000/alumno/all,1479377009,f1115c,200
f1115c,127.0.0.1,GET,http://localhost:8000/alumno/all,1479377009,,500
bce830,127.0.0.1,GET,http://localhost:8000/alumno/all,1479377028,d7efd1,200
d7efd1,127.0.0.1,GET,http://localhost:8000/alumno/all,1479377028,,500
b0057f,127.0.0.1,GET,http://localhost:8000/alumno/all,1479377060,772b77,200
772b77,127.0.0.1,GET,http://localhost:8000/alumno/all,1479377060,,500
1c902c,127.0.0.1,GET,http://localhost:8000/alumno/all,1479377096,a5bf22,200
a5bf22,127.0.0.1,GET,http://localhost:8000/alumno/all,1479377096,,500
01cd2d,127.0.0.1,GET,http://localhost:8000/alumno/all,1479377135,,200
ec276c,127.0.0.1,GET,http://localhost:8000/alumno/all,1479377681,,200
30ab3b,127.0.0.1,GET,http://localhost:8000/alumno/all,1479378256,,200
a4647c,127.0.0.1,GET,http://localhost:8000/,1479378262,9fbaa4,200
9fbaa4,127.0.0.1,GET,http://localhost:8000/,1479378262,,500
a8bb5f,127.0.0.1,GET,http://localhost:8000/alumno/all,1479378345,,200
ee20f1,127.0.0.1,GET,http://localhost:8000/alumno/all,1479378376,4d0a3d,200
4d0a3d,127.0.0.1,GET,http://localhost:8000/alumno/all,1479378376,,500
ad9717,127.0.0.1,GET,http://localhost:8000/alumno/all,1479378423,06bcee,200
06bcee,127.0.0.1,GET,http://localhost:8000/alumno/all,1479378423,,500
14814f,127.0.0.1,GET,http://localhost:8000/alumno/all,1479378442,ba2ac3,200
ba2ac3,127.0.0.1,GET,http://localhost:8000/alumno/all,1479378442,,500
a1ec2a,127.0.0.1,GET,http://localhost:8000/alumno/all,1479378455,,200
08fdb6,127.0.0.1,GET,http://localhost:8000/alumno/all,1479378496,,200
797793,127.0.0.1,GET,http://localhost:8000/alumno/all,1479378856,743d72,200
743d72,127.0.0.1,GET,http://localhost:8000/alumno/all,1479378856,,500
a2176f,127.0.0.1,GET,http://localhost:8000/alumno/all,1479378898,36c6df,200
36c6df,127.0.0.1,GET,http://localhost:8000/alumno/all,1479378898,,500
533b40,127.0.0.1,GET,http://localhost:8000/alumno/all,1479378921,,200
2b6a22,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479378923,d8d05b,200
d8d05b,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479378923,,404
24d50d,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479378925,727e3e,200
727e3e,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479378925,,404
aae692,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479378926,9dd9bd,200
9dd9bd,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479378927,,404
0067cd,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479378928,2375c8,200
2375c8,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479378928,,404
b73f9e,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479378930,3771ea,200
3771ea,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479378930,,404
c6a8f5,127.0.0.1,GET,http://localhost:8000/alumno/all,1479379354,bf2f5b,200
bf2f5b,127.0.0.1,GET,http://localhost:8000/alumno/all,1479379354,,500
eaae32,127.0.0.1,GET,http://localhost:8000/alumno/all,1479379395,2ad8db,200
2ad8db,127.0.0.1,GET,http://localhost:8000/alumno/all,1479379396,,500
dcdfad,127.0.0.1,GET,http://localhost:8000/alumno/all,1479379597,f74998,200
f74998,127.0.0.1,GET,http://localhost:8000/alumno/all,1479379597,,500
aebf03,127.0.0.1,GET,http://localhost:8000/alumno/all,1479380537,a635ed,200
a635ed,127.0.0.1,GET,http://localhost:8000/alumno/all,1479380537,,500
76b874,127.0.0.1,GET,http://localhost:8000/alumno/all,1479380646,10a3d1,200
10a3d1,127.0.0.1,GET,http://localhost:8000/alumno/all,1479380646,,500
6a118a,127.0.0.1,GET,http://localhost:8000/alumno/all,1479381132,e853d4,200
e853d4,127.0.0.1,GET,http://localhost:8000/alumno/all,1479381132,,500
eb598e,127.0.0.1,GET,http://localhost:8000/alumno/all,1479381203,,200
ab3ded,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381204,8492d0,200
8492d0,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381204,,404
852f27,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381206,737000,200
737000,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381206,,404
6a6177,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381207,2b9f28,200
2b9f28,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381207,,404
8be2fd,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381209,75e373,200
75e373,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381209,,404
52a199,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381210,5f5d52,200
5f5d52,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381210,,404
90ed3f,127.0.0.1,GET,http://localhost:8000/alumno/all,1479381236,,200
359e5c,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381237,48e4ac,200
48e4ac,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381237,,404
dabf6e,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381238,8b85c6,200
8b85c6,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381239,,404
ffb494,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381240,ed45b1,200
ed45b1,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381240,,404
05a18a,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381241,3a0b8d,200
3a0b8d,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381241,,404
5230cc,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381243,dd9177,200
dd9177,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381243,,404
78f1bc,127.0.0.1,GET,http://localhost:8000/alumno/all,1479381274,,200
72c3f8,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381276,d0a422,200
d0a422,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381276,,404
17650d,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381277,eb846e,200
eb846e,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381277,,404
76f369,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381278,f6db58,200
f6db58,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381278,,404
e8e885,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381280,afa176,200
afa176,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381280,,404
361f98,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381281,72c396,200
72c396,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381281,,404
2e95f6,127.0.0.1,GET,http://localhost:8000/alumno/all,1479381300,,200
49394d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381301,7df9ba,200
7df9ba,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381302,,404
e94dcd,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381303,76b963,200
76b963,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381303,,404
dba7f7,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381304,871804,200
871804,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381304,,404
a2c257,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381306,728a4d,200
728a4d,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381306,,404
d28847,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381307,ba56fe,200
ba56fe,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381307,,404
b0be23,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381337,122132,200
122132,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381337,,404
96ddbb,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381338,68c1e3,200
68c1e3,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381338,,404
787b11,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381340,b77413,200
b77413,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381340,,404
a4b86d,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381341,89b0d8,200
89b0d8,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381341,,404
92f2bf,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381342,dec660,200
dec660,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381343,,404
2a3e8a,127.0.0.1,GET,http://localhost:8000/alumno/all,1479381399,,200
51c37d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381400,45981b,200
45981b,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381400,,404
dc1bbc,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381402,cd6e9f,200
cd6e9f,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381402,,404
e68342,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381403,0aa800,200
0aa800,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381403,,404
954f9d,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381405,4dbcdf,200
4dbcdf,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381405,,404
412f16,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381406,32e44c,200
32e44c,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381406,,404
c315a7,127.0.0.1,GET,http://localhost:8000/alumno/all,1479381425,,200
610db7,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381426,904a18,200
904a18,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381427,,404
9bb073,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381428,6f2688,200
6f2688,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381428,,404
c1848a,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381429,f7dce0,200
f7dce0,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381429,,404
e5a837,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381431,86c93a,200
86c93a,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381431,,404
aeed03,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381432,c5c504,200
